-6.387243377696572022e-02,-1.636225259332080295e-02,1.777326498066522653e-01,2.312766376890862396e-02,3.530025511273364724e-01,4.006734760879655521e-01,1.122675761164380948e+00,1.779130744997103886e-01,2.207556730680695356e-01,2.306551932517466597e-01
2.470701536020780686e-02,1.761827242793545523e-02,-2.206000629591908790e-02,8.168749930610097465e-02,3.603413320367043760e-02,1.045632774603058035e-01,-1.240930136263005412e-01,4.288081494470907806e-02,-5.845758244035104134e-02,4.143366374089318960e-02
1.774598544561789559e-02,-3.728753274899365699e-02,-7.617776958496902395e-02,-6.424019810810921438e-02,-9.385578347271239519e-02,-2.249619266264816231e-01,-6.530468423674895551e-02,-6.022218121489275600e-02,-2.644209128680197196e-02,-3.838946174470214689e-02
-1.380624929101459397e-02,2.026516444470893852e-02,1.235046769159586777e-01,2.260984472080720398e-01,2.793211775318180656e-01,5.005734509999870685e-01,1.254376383614810297e-01,1.921150899647474652e-01,6.690905373050370919e-02,1.325662147546260439e-01
-5.814212136661112140e-03,2.862675939467074215e-02,5.141830041455164313e-02,3.979366089038238741e-02,3.259205859707825503e-01,3.684653818025505068e-01,7.137998616572180932e-01,1.351930685023732259e-01,1.574529587179203105e-01,1.369398658805081048e-01
5.407311676875359296e-03,5.033500186938044685e-02,6.809892006148587917e-02,1.091046242368920449e-01,8.586103553239565755e-02,2.631349910839710926e-01,3.043858416975799841e-01,3.466175235979607194e-02,6.957659423483386618e-02,1.448605808797249761e-01
-4.179898700822226587e-02,-3.740709824715315879e-02,-9.882116904905047239e-02,-1.745465651736796131e-01,-1.489607340769575350e-01,-3.656162014547403860e-01,-3.194214277837731375e-01,-1.615497581867270105e-01,-1.731283918199955085e-02,8.570576852996003581e-03
2.060010371377130056e-02,2.747335200957112811e-02,2.435916377799518528e-02,1.184917071556539359e-01,1.792360252308400348e-02,9.953579353929931095e-02,-3.191242454134712858e-03,2.360855876446521506e-02,1.065458656866642428e-01,2.471665709177450765e-02
3.679360879489701475e-02,7.745947562554422738e-02,4.259117322993688504e-02,7.775742251649564452e-02,8.965935412444747676e-02,2.121014290488631993e-01,1.389204574609752552e-01,-5.902926173699662993e-02,2.813837948349640072e-02,1.029390355783790234e-01
-5.368260337141750327e-02,-1.120755192921030208e-02,6.787310763245990586e-02,6.212549106106024510e-03,1.739498795362837136e-01,4.509867488436132277e-01,3.534431195416878335e-01,1.200523247827898210e-01,-1.433449956598520370e-02,1.384080216994953982e-01
-8.072664693533626590e-03,-1.507950285910253374e-02,1.540883250410329808e-02,8.088298635495982936e-03,2.879862467705480711e-01,2.936031777753762562e-01,4.678669065268954430e-01,1.175313521740175560e-01,6.041480819630051791e-02,1.229030384387403974e-01
2.476763286339589420e-02,-6.931857324747991989e-03,7.216040699476278242e-02,4.729918764998952696e-02,-5.413980917117811043e-02,3.908273950388241325e-01,4.975847956969592367e-02,-7.237706620956352310e-03,-1.197540195079326297e-01,3.907118171960255459e-02
-3.846941104585033244e-02,-1.250779980584859619e-02,1.674887038836403441e-02,-1.972310066327043199e-02,1.714280239040204545e-01,2.538689532124172032e-02,1.295769030688358470e-01,-5.597652827849286528e-02,1.062482316308455133e-02,9.147812819559764108e-02
-2.392127721799686135e-02,-4.296506503305974611e-02,-4.736224362419638734e-02,-5.374773267544252775e-02,-2.719017058817740917e-02,-2.406296348383885064e-02,-1.022524704421150510e-01,-1.230566291948242963e-02,5.626912591989308154e-02,-1.541313324949944441e-02
3.016750158439540641e-02,-3.341444346831401457e-02,2.652666017095839379e-02,9.482108321913229609e-02,2.347760881780776021e-01,2.813469767384058073e-01,1.765207602011185095e-01,2.134473464954615984e-01,8.723728386011919689e-02,3.985010660014087769e-02
-4.677957210485117479e-02,2.672851031689837953e-02,1.416171144001925342e-01,8.518988714705710841e-02,2.711642488634065096e-01,1.951267159928491424e-01,4.783418891475110790e-01,2.907884621161431760e-01,2.044046760916804484e-01,1.373231761526367833e-01
-5.154327276401604596e-02,-1.023823285604053002e-02,6.691991123950957743e-02,9.995959391340392131e-02,2.610321992457655949e-01,6.098764447927389476e-01,4.725091966243906150e-01,4.445764786124284385e-02,1.377781381858298460e-01,1.886660764587535510e-01
3.962806993928302823e-02,5.656130898033806531e-02,3.180438753735348456e-02,1.283380803393663339e-01,1.023101155751084956e-01,-7.006974405501575909e-03,-1.010969508154678786e-01,1.061018758196179412e-01,-5.733627101398686143e-03,3.749031078425213437e-02
-4.934866236613066892e-02,-1.416964878304638464e-02,2.307136404523402184e-02,-5.773066205552801478e-02,-7.163742229757152913e-02,-1.975799175837885668e-01,3.140203520948769977e-02,-8.291417996981731431e-02,7.211447208915178209e-02,3.874987672794039106e-02
-2.112868501034836921e-02,-2.056642258480667618e-02,2.604265863774823941e-04,-3.418053792690556314e-03,1.886071822601935732e-01,2.732778455346802637e-01,1.008498668130659581e-01,4.031265535797490251e-02,-5.836987058757980851e-02,1.601222593527422688e-01
-2.294766129778169628e-02,1.264618302617703804e-03,1.202684586004476586e-02,9.053810372630066716e-02,8.715516717186266860e-02,-9.027866410714668888e-02,2.725925766691061902e-01,1.346140608899595303e-01,-7.128836066159327522e-03,2.721096760376506829e-02
-5.671773761321163843e-02,-6.753736394472520388e-03,5.649396308553100710e-02,2.160701507063889082e-02,1.266882438768646146e-01,2.946162319922154271e-01,2.084672020869300368e-01,-7.268109697286795345e-02,-5.728033184722947091e-02,1.239851851926254689e-01
-6.098523515155762631e-02,-6.570746003220495624e-02,5.830742024483948072e-02,-1.132280954780785498e-01,2.178196477046545620e-01,1.294486363643168048e-01,4.148053436271124106e-01,6.902160135859913836e-02,8.208468878948038672e-02,1.000644177521468059e-01
-2.155442371214333352e-02,-2.046598698306600905e-02,8.996708621000681916e-02,4.520992507257748372e-02,2.536389912172933858e-01,1.560478293345486378e-01,3.937120691019342367e-01,1.121648069872485109e-01,8.016258478692184219e-02,8.059024485979060515e-02
-5.137927152788890339e-02,-6.916597621017284148e-02,-8.133777514164886036e-02,-1.489747729499135698e-01,-9.266552862582377870e-03,-3.350970621733442290e-01,-2.201939833132304791e-01,4.908407720470431279e-02,-8.755620961411059167e-02,-4.709641164725464346e-02
-2.327269243058394110e-02,4.505133305679431821e-02,1.315232898971556708e-01,1.567461212856309238e-01,3.107155488647797004e-01,5.601046424722195827e-01,4.621669280052382867e-01,1.280347208112633250e-01,1.503007685683299677e-02,1.079495292617025370e-01
-4.996642816324492475e-02,-2.825652648961607394e-02,3.451961106683110181e-02,-3.885560401913079609e-02,2.534265873404157876e-01,7.473821777604960914e-02,5.880563275760226638e-01,2.143471031467321097e-01,1.086862584077186167e-01,1.418314402882425718e-01
-4.662850012132258026e-02,-6.977191777715296972e-02,-2.469208090576202608e-02,-2.872709838632525603e-02,2.881947012013303944e-01,-2.616580798041290290e-02,1.683877834838800602e-01,-3.361776238985281218e-02,3.012991426490874147e-02,6.805454769590868480e-02
2.997928129204541214e-02,-7.824630492398121362e-03,3.223681174522785575e-02,9.548015100162432489e-02,3.268047190487648468e-01,3.246642213068509086e-01,5.376401372558015090e-01,1.687446321217234146e-01,-5.103328260075967737e-02,8.934202033076954486e-02
-5.758128185865662996e-02,-6.361331898199096280e-02,-4.034236514733458012e-02,-7.029917832933718636e-02,-2.564093955045443352e-02,-1.018392853932647002e-01,3.583730328233765139e-01,4.139890333299200975e-03,6.711198965827991358e-02,6.927114579379667347e-03
1.141109625598835109e-02,1.083228459051666093e-02,-4.030584795238500995e-02,4.090382074135234802e-02,7.206839235330364524e-02,5.003756430500749808e-02,3.965073287225706622e-02,1.080376014362727233e-01,-4.114263807794860117e-02,3.104691227701938949e-02
-1.618250674048848925e-02,-1.336893639497926944e-02,1.787130651825274974e-02,3.520092111021000392e-02,9.968225040504585799e-02,2.078663176226580589e-02,-1.789591003984489781e-01,1.870882806909244245e-01,-5.217608292054454200e-02,4.751391772992263896e-02
-3.538349170825805245e-02,-3.712304562233348371e-02,5.081196348623251424e-02,3.836963460347142529e-02,3.532961087211035078e-01,1.473359122735997673e-01,3.285690460935910551e-01,1.347789573664592844e-02,1.887047414050226912e-01,9.665520607194677538e-02
4.278053649079516241e-02,5.055259513681686911e-03,1.893984584628638501e-02,1.337191603936509487e-01,7.633790024176745348e-02,3.079548820536106568e-01,3.012186460400734234e-02,3.354253966155962274e-02,4.874822167128201045e-03,-5.505995426899890077e-04
-4.724210492978242470e-02,9.763363054286378073e-03,4.431505472402585966e-02,4.671528664245538920e-02,2.352672088389484717e-01,8.842741027090794681e-02,5.466661356983166797e-01,7.147715187977610185e-02,5.059681082568956434e-02,1.519377722163879341e-01
-3.768656143115289847e-02,8.115100980356837468e-03,2.296715974086316336e-02,2.233451176262479798e-02,5.087796525995780250e-02,1.665356175118635207e-01,1.720973425944121171e-01,3.076325788992773091e-02,3.777825697376191449e-02,1.166616927231827194e-01
-3.784815645729633360e-02,-5.728006971725396745e-02,3.101088158887255197e-02,3.088102841687478950e-02,-1.017207007946752118e-02,-7.303320395737733506e-02,1.813710776174748407e-01,2.533817938828208938e-01,1.517916612400216358e-02,2.136184697733645166e-02
-4.566148185851437447e-03,8.897018253822608358e-03,2.308796489372011429e-02,4.192660572289774734e-02,1.276485873333972343e-01,-9.496268965013132668e-02,2.373881273487903343e-01,2.600472609785622335e-01,-3.983430467185400392e-02,8.470869857491458710e-02
1.054016213596926654e-01,5.575759197066254558e-02,1.999078550668120791e-02,1.124194933791975437e-01,-6.736070765531454452e-02,9.006909497776049989e-02,-1.788243558068510763e-01,-6.408264079940995117e-03,1.751205448207504567e-02,-8.306293684433252444e-03
-1.699281888183756806e-02,-1.675542018418174628e-02,3.297207615741415410e-02,1.323407412327459731e-01,2.826548885241657594e-01,4.845041212495608818e-01,7.229834572252440417e-01,-2.138176800934865618e-03,1.909023429204526057e-01,1.316432953318356081e-01
1.873083364009420215e-02,1.591267221612979732e-02,5.812216925637758713e-02,3.270654522111282603e-02,3.308855850111223074e-01,3.410460396587671195e-01,4.682094644006942197e-01,1.244032824983360985e-01,1.078923751906490924e-01,1.388290485557617249e-01
-5.868654594872502184e-02,-3.652371474528015582e-03,4.906370342078369973e-02,9.334535190138870675e-02,5.018641489739517070e-02,9.395309308614230304e-02,2.945310223963404361e-01,-1.282344296889270652e-01,-1.209595666347562659e-02,8.193673826890224277e-02
2.484200038348216566e-02,4.528496072882748358e-02,-8.285077918899652616e-03,1.617486434299331144e-02,3.899873313863211344e-02,-1.522257733959229142e-01,2.340994267959040087e-02,-2.083556388915641655e-02,1.753529010407861577e-02,5.759788310546465340e-03
4.082516772614130929e-02,3.011040688792077091e-02,1.229554258815235279e-02,4.263188590529320976e-02,1.230774121420803446e-01,-1.949594961663397852e-01,2.428866265591502760e-01,7.325782377220813046e-02,-4.778347021350992652e-02,-1.517023582546306315e-02
-1.106830358217014698e-03,2.286530842296885524e-02,2.505449775294987802e-03,7.772251340858105095e-02,-3.229568861846410233e-02,3.132978000033426191e-02,1.122041669802786856e-03,2.876120274439575297e-02,-1.693551177148044928e-02,-6.476321174175847517e-05
-3.398464938372680599e-02,5.204006059263299733e-03,1.085779796644024131e-01,1.217305355467113159e-02,2.096758127924109871e-01,3.981901609169815615e-01,4.799088156544222272e-01,-6.369841728123937230e-03,1.824731099419554248e-01,1.544904606988615203e-01
-1.076088127362018199e-02,-2.935622354851086246e-02,-2.747064932598397569e-02,-5.158636853276976630e-02,-1.190059279794905001e-01,3.565842911693706263e-02,-1.641748285992344902e-01,4.803895058257001693e-02,9.313463765056262389e-03,-4.211824968339827890e-04
-9.369415862143903873e-03,-4.040996616150083209e-02,-2.974319309934103650e-02,-7.048676744068504973e-03,4.165785650677356067e-02,7.094126980584603004e-02,5.990057790006075855e-02,4.807627336196396151e-02,-3.700940931869123318e-03,3.818898314091612178e-02
-4.577607512814385604e-02,-3.880887281636835606e-02,2.839935804977522515e-02,7.494062335961126919e-02,2.537698833535166898e-01,4.662695514568535593e-01,4.659688600897320399e-01,1.419540927628972771e-01,1.530152938186604139e-01,1.279455403486633447e-01
-7.074007413232274999e-03,2.052865785497592910e-02,8.515330467729298469e-02,8.329903885305078859e-02,1.244469676079296150e-01,8.428146578913109366e-03,9.548416489977307187e-02,1.337466511077676223e-01,-2.247915644852149786e-02,4.487841279122184446e-02
1.984051795243035876e-02,3.547552885814475587e-02,2.680398132471717432e-02,1.914509654398033334e-02,2.791812931532509090e-01,1.724214016133331917e-01,4.920025333718947014e-01,6.448109595020601326e-02,8.786482176593590765e-02,1.529882169687499793e-01
-2.407920432752308493e-02,1.049662604587520143e-02,1.788618932319159249e-01,1.922485047351631948e-01,1.853869500811418103e-01,1.213325324061487187e+00,9.128965116707479233e-01,7.820542777185135463e-02,2.151037412105238911e-01,2.173533181361133604e-01
3.032462196908203289e-02,3.381799563181209223e-02,2.459742020845956390e-02,1.498585438603792230e-01,5.414492646611868132e-02,9.381904674041829928e-02,9.914519099934282487e-02,6.706235634036894488e-02,5.378999371004167251e-02,1.673604692992047838e-02
-2.166490229542616941e-02,-1.354509399424141947e-02,-9.906095476989285054e-03,7.995503286514393793e-02,1.458191703304265729e-01,3.537940040705891409e-01,3.356269213047704536e-01,1.458549105802324775e-01,1.727766011126876666e-01,1.395277407758523935e-01
-2.028669727417087287e-02,1.631853060382670861e-02,1.184417840917633136e-01,1.014667562634194997e-01,1.496876388801580138e-01,2.127058984033101119e-01,2.020409807715444206e-01,2.352696793086515026e-01,-2.806094678759074590e-02,8.011383279125161572e-02
2.267427636377350453e-02,-4.609023977699600039e-02,-1.650359753806640573e-02,-6.821615418986737289e-02,1.037045017071622777e-01,2.577652528391816134e-03,-6.283480481947223417e-02,5.702907808059931583e-02,3.911234066786439811e-02,2.234234705008653066e-02
-2.688435003058387007e-02,-2.698386709178102194e-03,1.287695365862426833e-01,9.541129450850927007e-02,1.333423945146858802e-01,3.947341981394427712e-01,2.997944218798533900e-01,5.014735005112558319e-02,1.619435882333075671e-01,1.070556059855576336e-01
-3.597155838837262642e-02,-2.642082454070715514e-03,1.093025100175100128e-01,1.197674254712268738e-01,2.663037889317081408e-01,7.401558531372502969e-01,7.552691854788942116e-01,1.523758669048658199e-01,6.966468013878523990e-02,1.759844525678166960e-01
-3.408570971720481513e-02,-2.428452536856173793e-02,8.685229364870128421e-02,-4.310789041026819035e-02,3.009249344792874759e-02,2.679282302547176808e-01,3.253088665260892576e-01,1.044114709134082997e-01,-2.719324556268121196e-02,8.075424964748845191e-02
2.088515933562873350e-02,3.347091076612906946e-02,2.784615669086054623e-03,1.589539402670665513e-01,4.652482031357596526e-03,2.008834708917293099e-01,7.444807233318173623e-02,-8.953668019143123935e-02,-1.818553798846200831e-02,-1.176028515898119853e-02
3.769576976311950212e-02,1.765605293264416176e-03,-1.898685673139488550e-02,6.765671921167304426e-02,-1.689658587542673951e-01,-6.726249198636058413e-02,-2.510492302778238871e-01,-5.857690974499563108e-02,-1.082779089083817370e-01,-5.645711940462461165e-02
-2.170968819067675692e-02,-1.419035820103087264e-02,1.014634557822546856e-01,8.675254278002131336e-02,1.441511006436564379e-01,4.389771603028733704e-01,3.087836195218580659e-01,6.912484476912705844e-02,1.479444969500969265e-01,9.148807721817830974e-02
-3.593366092205130258e-02,-6.841380338902725011e-02,-3.195997379522685922e-02,-4.060118412647661934e-02,8.581312417739672682e-02,8.368618945627126493e-03,-3.091354652100741784e-02,6.470441393617676340e-02,-5.781368790747865027e-02,1.435801636577638263e-02
-3.766881304272495790e-02,-2.508505158141038915e-02,-3.377495438804445360e-02,-3.918561558536337586e-02,-4.643574027649488567e-02,-3.192574581641028919e-01,-1.146717688344062180e-01,9.867355871502536679e-02,-8.436697845129015327e-03,-1.380127277489751059e-02
-3.474614743073689560e-02,-9.332372516761999748e-03,-1.656508971513959150e-02,-6.806006612661463784e-02,-3.656536343236205244e-02,-2.319528867303344288e-02,1.243491813849686434e-01,1.522230467348584249e-01,1.022073814090755928e-01,8.137228244502781038e-02
-4.017094012024380323e-02,-1.514720567359650882e-02,2.201962263209500392e-02,1.095200899265535988e-02,1.472489206633385006e-01,2.955782808389710858e-01,4.651187811734465161e-01,8.801426941770529311e-02,8.661093555089394158e-02,9.416361775650683441e-02
4.605234107612155015e-03,4.709339451410765598e-02,5.076886664569224550e-02,7.535062642128287358e-02,-4.069705420092828430e-02,1.229622816562980780e-02,-8.729400944753418212e-02,4.010573339100753643e-02,-5.021927492908084822e-03,8.870251936117679037e-03
-2.468600156438938154e-02,2.056423538513740823e-02,7.433305927315969619e-02,1.243001851647451694e-01,6.194512239126992448e-01,7.177486631332306022e-01,1.519704565646062822e+00,2.447060078265919092e-01,2.896949856992292460e-01,2.660333956288458701e-01
5.523352433031591957e-03,2.301333665459459610e-02,7.190501234307045131e-02,9.500203254437633582e-02,1.687505882605750962e-01,5.676940466970474830e-01,4.146844007240864105e-01,1.276772824797935968e-01,1.276836855196945564e-01,1.675988447822711613e-01
-4.051956987973093227e-02,-1.378512496982997604e-02,6.619355194862786007e-02,6.937105444590097036e-02,-4.215184101573177244e-03,2.039371069365309985e-01,2.017217161986433194e-01,-3.329675472052118224e-02,1.456204746532347993e-01,3.864009066363216505e-02
-9.768368265610338774e-03,-4.368909767509254749e-04,1.161380110863396986e-02,3.547785827124450009e-03,1.306532920179692692e-01,3.842768066266166738e-01,1.562038547595687721e-01,2.694274546355401867e-06,1.229106055220172689e-01,9.263916705606511925e-02
-2.132558796380024102e-02,2.737645890509177171e-02,5.051158216462137140e-02,4.109230479465186825e-02,3.389484087672478552e-03,1.071468167805433858e-01,2.031541139983865651e-01,-7.602354352935247750e-02,-9.776957289133969553e-03,1.084954042157642018e-01
-2.934025924945760089e-02,-6.072539166814794331e-02,-2.633848085742584999e-02,-3.038912760647283218e-02,-7.450234331121685649e-02,-9.106934834203006535e-02,-2.066656466418603788e-02,-3.535542213533460210e-02,6.957357942520259186e-02,-2.630830201346090469e-02
2.487960133447963962e-02,-2.185674610414956032e-02,-2.434941062720918925e-02,2.330530890577309222e-02,5.400653653552578426e-02,-1.637627880757417387e-01,-7.314494745123611974e-02,1.900547459942591999e-02,-7.177570879781214330e-03,-9.929672780453757674e-03
